id,label,value
0,Intelligence tests / premorbid IQ tests,Intelligence
1,Language Tests,Memory
2,Memory Tests,Perception
3,Perception Tests,Motor
4,Motor/Praxis Tests,Attention
5,Attention and Working Memory,Executive
6,Executive Functions,Cognitive
7,Cognitive screening tools / dementia screening,Dementia
8,Social Cognition,Cognitian
9,Questionnaires depression/anxiety,Depression
10,ADHD / Children,ADHD
0-0,Dutch Adult Reading Test (DART/NART),DART
0-1,Wechsler Adult Intelligence Scale,WAIS
0-10,Wechsler Intelligence Scale Children,WISC
0-11,WISC_NL,NL
0-11-0,WISC_NL_Mazes,Mazes
0-12,WISC-R_NL,R_NL
0-12-0,WISC_R_NL_plaatjes,plaatjes
0-12-1,WISC_R_NL_rekenen,rekenen
0-12-2,WISC_R_NL_blokpatronen,blokpatronen
0-12-3,WISC_R_NL_woordenschat,woordenschat
0-12-4,WISC_R_NL_total,total
0-12-5,WISC_R_NL_Mazes,Mazes
0-13,WISC-III_NL,III_NL
0-13-0,WISC_III_NL_SymbolSubstitution,SymbolSubstitution
0-13-1,WISC_III_NL_plaatjes,plaatjes
0-13-2,WISC_III_NL_blokpatronen,blokpatronen
0-13-3,WISC_III_NL_rekenen,rekenen
0-13-4,WISC_III_NL_woordkennis,woordkennis
0-13-5,WISC_III_NL_symbolcomparisson,symbolcomparisson
0-13-6,WISC_III_NL_digitspan,digitspan
0-14,Groninger Intelligentie Test,Groninger
0-15,GIT1,GIT1
0-15-0,GIT1_Legkaarten,Legkaarten
0-15-1,GIT1_Matrijzen,Martrijzen
0-15-2,GIT1_Woordopnoemen,Woordopnoemen
0-15-3,GIT1_Cijferen,Cijferen
0-15-4,GIT1_Lijntekeningen,Lintekeningen
0-16,Raven Matrices,Raven
0-17,Raven Coloured Progressive Matrices (RCPM),RCPM
0-18,Raven Standard Progressive Matrices (RSPM),RSPM
0-19,Differentiële Aanleg Testserie (DAT):,DAT
0-19-0,DAT,DAT
0-2,WAIS-NL (1970),WAIS-NL
0-2-0,WAIS_NL_Digitspan,Digitspan
0-2-1,WAIS_NL_Information,Information
0-2-2,WAIS_NL_arithmetic,arithmetic
0-2-3,WAIS_NL_Similarities,Similarities
0-2-4,WAIS_NL_Coding,Coding
0-2-5,WAIS_NL_PictureCompletion,PictureCompletion
0-2-6,WAIS_NL_BlockDesign,BlockDesign
0-3,WAIS-R,WAIS-R
0-3-0,WAIS_R_Digitspan,Gdigitspan
0-3-1,WAIS_R_Coding,Coding
0-4,WAIS-III_NL,WAISIII_NL
0-4-0,WAIS_III_NL_VisualPuzzle,VisualPuzzle
0-4-1,WAIS_III_NL_Comprehension,Comprehension
0-4-10,WAIS_III_NL_LetterNumber_Sequencing,LetterNumber
0-4-11,WAIS_III_NL_MatrixReasoning,MatrixReasoning
0-4-12,WAIS_III_NL_BlockDesign,BlockDesign
0-4-13,WAIS_III_NL_Vocabulary,Vocabulary
0-4-2,WAIS_III_NL_SymbolSearch,SymbolSearch
0-4-3,WAIS_III_NL_Information,Information
0-4-4,WAIS_III_NL_Arithmetic,Arithmetic
0-4-5,WAIS_III_LeNoSeq,LeNoSeq
0-4-6,WAIS_III_NL_PictureComplet,PictureCompletion
0-4-7,WAIS_III_NL_Similarities,Similarities
0-4-8,WAIS_III_NL_Coding,Coding
0-4-9,WAIS_III_NL_Digitspan,Digitspan
0-5,WAIS-IV_NL,WAIS-IV_NL
0-5-0,WAIS-IV_Digitspan,Digitspan
0-5-1,WAIS-IV Picture Completion,PictureCompletion
0-6,Wechsler Memory Scales,Wechsler Memory Scales
0-7,WMS-R_NL,WMS-R_NL
0-7-0,WMS_R_NL_WordPairs,WordPairs
0-7-1,WMS_R_NL_VisualRepro,VisualRepro
0-7-2,WMS_R_NL_Digitspan,Digitspan
0-7-3,WMS_R_NL_PatternRecognition,PatternRecognition
0-7-4,WMS_R_NL_VisualPairedAssociation,VisualPairedAssociation
0-8,WMS-III_NL,WMS-III_NL
0-8-0,WMS_III_NL_SpatialSpan,SpatialSpan
0-8-1,WMS_III_NL_FaceRecog,FaceRecog
0-9,Coding Task,Coding Task
1-0,Boston Naming Test (BNT),BNT
1-1,Token Test,Token Test
1-2,Peabody Picture Vocabulary Test-Third Edition (PPVT-III),PPVT-III
10-0,Wender Utah ADHD Rating Scale (WURS),WURS
10-1,Rösler ADHD questionnaire (RAQ),RAQ
10-10,Test of Everyday Attention for Children (TEA-CH),TEA-CH
10-11,Disruptive Behavior Disorders (DBD),DBD
10-12,Vragenlijst voor Gedragsproblemen bij Kinderen 6-16 jaar (VVGK-16),VVGK-16
10-13,Behavior Disorder Scale (BDS),BDS
10-14,Leidse Diagnostische Test (LDT),LDT
10-15,Children Communication Checklist (CCC),CCC
10-16,Gedragsvragenlijst voor Kleuters (GVK),GVK
10-2,Connors’ Adult ADHD Rating Scale (CAARS),CAARS
10-3,ADHD Vragenlijst (AVL),AVL
10-4,Vragenlijst voor Inventarisatie van Sociaal Gedrag van Kinderen (VISK),VISK
10-5,Strengths & Difficulties Questionnaires (SDQ),SDQ
10-6,Child Behaviour Checklist (CBCL),CBCL
10-7,Reynell Developmental Language Scales (RDLS),RDLS
10-8,Behavior Rating Inventory of Executive Function(BRIEF),BRIEF
10-9,PedsQLTM 4.0,PedsQLTM
2-0,Verbale Leer en Geheugen Taak (VLGT),VLGT
2-1,(Rey) Auditory Verbal Learning Test (AVLT),AVLT
