category.short.name;ID1;ID2;ID3;ID;lowweb;highweb;lowborder;highborder;category;long.name.1;long.name.2;long.name.3;spss.name;dataset;computed.variable.arguments;dutch.alias;description
m;AVLT;trial1;;AVLT__trial1;0;15;;;Memory Tests;Auditory Verbal Learning Test;Total trial 1;;;;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total number correct on first trial
m;AVLT;trial2;;AVLT__trial2;0;15;;;Memory Tests;Auditory Verbal Learning Test;Total trial 2;;;;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total number correct on second trial
m;AVLT;trial3;;AVLT__trial3;0;15;;;Memory Tests;Auditory Verbal Learning Test;Total trial 3;;;;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total number correct on third trial
m;AVLT;trial4;;AVLT__trial4;0;15;;;Memory Tests;Auditory Verbal Learning Test;Total trial 4;;;;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total number correct on fourth trial
m;AVLT;trial5;;AVLT__trial5;0;15;;;Memory Tests;Auditory Verbal Learning Test;Total trial 5;;;;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total correct on fifth trial
m;AVLT;total 1 to 5;;AVLT__total_1_to_5;0;75;15;75.001;Memory Tests;Auditory Verbal Learning Test;Total trial 1 to 5;;AVLTtotal;AVLT;AVLT__trial1,AVLT__trial2,AVLT__trial3,AVLT__trial4,AVLT__trial5;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total correct (5 trial version)
m;AVLT;delayed recall 1 to 5;;AVLT__delayed_recall_1_to_5;0;15;3;15.001;Memory Tests;Auditory Verbal Learning Test;Delayed recall 1 to 5;;AVLT_delrecal_all;AVLT;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total correct on 20 minutes delayed recall (5 trial version)
m;AVLT;recognition 1 to 5;;AVLT__recognition_1_to_5;0;30;8;30.001;Memory Tests;Auditory Verbal Learning Test;Recognition 1 to 5;;AVLTrecognition;AVLT;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total correct on recognition (5 trial version)
m;AVLT;total 1 to 3;;AVLT__total_1_to_3;0;45;8;45.001;Memory Tests;Auditory Verbal Learning Test;Total trial 1 to 3;;AVLT_1_3;AVLT;AVLT__trial1,AVLT__trial2,AVLT__trial3;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total correct (3 trial version)
m;AVLT;del recall 1 to 3;;AVLT__del_recall_1_to_3;0;15;2;15.001;Memory Tests;Auditory Verbal Learning Test;Delayed recall 1 to 3;;AVLTDelayed1_3;AVLT;;15WT, vijftien woordentest, 15 woordentest;NL: 15 woordentest. Total correct on 20 minutes delayed recall (3 trial version)
m;SRT;TR;;SRT__TR;0;150;45;150.001;Memory Tests;Selective Reminding Test;Total recall (TR);;SRT_TR;SRT;;selectieve herinneringstest;Total recall
m;SRT;LTR;;SRT__LTR;0;150;2;150.001;Memory Tests;Selective Reminding Test;Long Term Retrieval (LTR);;SRT_LTR;SRT;;selectieve herinneringstest;Long Term Retrieval score
m;SRT;LTS;;SRT__LTS;0;150;2;150.001;Memory Tests;Selective Reminding Test;Long Term Storage (LTS);;SRT_LTS;SRT;;selectieve herinneringstest;Long Term Storage score
m;SRT;CLTR;;SRT__CLTR;0;150;0;150.001;Memory Tests;Selective Reminding Test;Consistent Long Term Retrieval (CLTR);;SRT_CLTR;SRT;;selectieve herinneringstest;Consistent Long Term Retrieval score
